PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR2305,11AE-3E4D,2018-05-05,3,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2012-02-19,2022-02-16,Before Attrition,2012-02-19,No,
PR2490,AF77-0F6B,2018-08-04,3,2,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-04-24,2022-04-22,Before Attrition,2014-04-24,No,
PR2557,46D6-CA7A,2018-09-23,2,2,Very Satisfied,Neutral,Satisfied,Satisfied,Meets Expectation,Needs Improvement,2016-01-19,2022-01-17,Before Attrition,2016-01-19,No,
PR2642,4FC2-A40D,2018-11-10,3,1,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-02-02,2022-01-30,Before Attrition,2012-02-02,No,
PR2653,C25C-C434,2018-11-18,2,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation,2012-05-01,2022-04-29,Before Attrition,2012-05-01,No,
PR2697,08FC-817E,2018-12-15,2,3,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2015-09-04,2022-09-02,Before Attrition,2015-09-04,No,
PR2740,1359-BEE3,2019-01-05,1,1,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2013-12-09,2022-12-07,Before Attrition,2013-12-09,No,
PR3026,D754-4CDF,2019-04-23,3,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2017-01-08,2022-01-07,Before Attrition,2017-01-08,No,
PR3243,307F-9BFA,2019-07-19,1,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement,2013-06-22,2022-06-20,Before Attrition,2013-06-22,No,
PR3258,205B-4D34,2019-07-25,3,3,Very Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2014-06-29,2022-06-27,Before Attrition,2014-06-29,No,
PR3278,66BC-7AC0,2019-08-04,2,3,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2018-07-23,2021-07-22,Before Attrition,2018-07-23,Yes,2021-07-22
PR3281,AF77-0F6B,2019-08-04,1,1,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-04-24,2022-04-22,Before Attrition,2014-04-24,No,
PR3319,267F-F71D,2019-08-22,2,2,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Above and Beyond,2015-02-18,2022-02-16,Before Attrition,2015-02-18,No,
PR336,9F65-F612,2014-05-17,3,0,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-04-23,2015-04-23,Before Attrition,2012-04-23,Yes,2015-04-23
PR3370,7F61-2397,2019-09-26,2,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation,2018-09-03,2022-09-02,Before Attrition,2018-09-03,Yes,2022-09-02
PR3382,87D2-8B67,2019-10-01,2,0,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2012-04-18,2022-04-16,Before Attrition,2012-04-18,No,
PR3398,12A7-AFD6,2019-10-10,3,0,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Needs Improvement,2018-09-19,2022-09-18,Before Attrition,2018-09-19,No,
PR3445,D245-5D80,2019-11-03,1,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement,2015-05-03,2022-05-01,Before Attrition,2015-05-03,No,
PR3472,C395-8C36,2019-11-17,1,2,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2012-01-19,2022-01-16,Before Attrition,2012-01-19,No,
PR3564,79F3-8AA5,2019-12-31,1,2,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Meets Expectation,2012-02-14,2022-02-11,Before Attrition,2012-02-14,No,
PR3638,E1FE-67B5,2020-01-24,2,1,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Meets Expectation,2018-06-17,2022-06-16,Before Attrition,2018-06-17,No,
PR3706,B97B-73D7,2020-02-17,1,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond,2014-07-10,2020-07-08,Before Attrition,2014-07-10,Yes,2020-07-08
PR3849,076F-8AA3,2020-04-05,1,1,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-03-08,2021-03-06,Before Attrition,2012-03-08,Yes,2021-03-06
PR3901,49B2-0364,2020-04-22,3,1,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-05-09,2022-05-07,Before Attrition,2012-05-09,No,
PR3905,B5C6-A760,2020-04-22,3,0,Very Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2019-08-31,2022-08-30,Before Attrition,2019-08-31,No,
PR3972,DE6C-86FC,2020-05-14,3,0,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2013-12-10,2022-12-08,Before Attrition,2013-12-10,No,
PR4063,6FE3-2270,2020-06-16,3,2,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-04-03,2022-04-01,Before Attrition,2014-04-03,No,
PR4273,0AF4-EC15,2020-09-08,2,2,Very Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2018-07-23,2022-07-22,Before Attrition,2018-07-23,No,
PR4286,D29C-A21F,2020-09-14,3,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2017-08-31,2022-08-30,Before Attrition,2017-08-31,No,
PR4384,C1C6-F683,2020-10-31,3,1,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-11-23,2022-11-21,Before Attrition,2013-11-23,No,
PR444,541F-3E19,2015-01-04,3,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-04-02,2015-04-02,Before Attrition,2014-04-02,Yes,2015-04-02
PR4500,637B-DBAD,2020-12-23,1,0,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-12-14,2022-12-12,Before Attrition,2013-12-14,No,
PR4543,D5DA-363A,2021-01-05,1,1,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-01-24,2022-01-21,Before Attrition,2012-01-24,No,
PR4647,151D-1FF2,2021-02-04,1,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2012-02-20,2021-02-17,Before Attrition,2012-02-20,Yes,2021-02-17
PR4650,1453-D3D8,2021-02-05,2,3,Very Satisfied,Neutral,Satisfied,Satisfied,Meets Expectation,Meets Expectation,2015-08-14,2022-08-12,Before Attrition,2015-08-14,No,
PR4657,9DFE-1FD5,2021-02-08,2,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2012-03-01,2022-02-27,Before Attrition,2012-03-01,No,
PR4707,0CFA-28A3,2021-02-26,1,0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2019-08-13,2022-08-12,Before Attrition,2019-08-13,No,
PR4810,9AAB-DCD0,2021-03-27,2,0,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Above and Beyond,2012-02-04,2022-02-01,Before Attrition,2012-02-04,No,
PR4963,A184-3B30,2021-05-13,3,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2015-11-05,2022-11-03,Before Attrition,2015-11-05,No,
PR5033,0C7B-2EA6,2021-06-02,1,0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-09-15,2022-09-13,Before Attrition,2013-09-15,No,
PR5036,BBE1-D4A5,2021-06-04,2,3,Very Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2017-12-30,2022-12-29,Before Attrition,2017-12-30,No,
PR5061,D4BE-786C,2021-06-14,1,3,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2018-06-11,2022-06-10,Before Attrition,2018-06-11,No,
PR5155,656C-09EA,2021-07-16,3,0,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Needs Improvement,2019-01-20,2022-01-19,Before Attrition,2019-01-20,No,
PR5192,CBCB-9C9D,2021-07-29,2,1,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2012-01-04,2022-01-01,Before Attrition,2012-01-04,No,
PR5231,AFA8-5058,2021-08-13,2,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement,2020-03-06,2022-03-06,Before Attrition,2020-03-06,Yes,2022-03-06
PR5267,C95B-FE97,2021-08-24,1,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation,2019-06-27,2022-06-26,Before Attrition,2019-06-27,No,
PR5304,8F78-4A32,2021-09-11,3,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2015-03-14,2022-03-12,Before Attrition,2015-03-14,No,
PR5309,F7B0-E6B2,2021-09-12,1,0,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2017-07-17,2022-07-16,Before Attrition,2017-07-17,No,
PR5347,5C7B-86C0,2021-09-29,1,0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-07-26,2022-07-24,Before Attrition,2014-07-26,No,
PR5386,6F3E-2A75,2021-10-19,2,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement,2013-11-12,2022-11-10,Before Attrition,2013-11-12,No,
PR5388,0B72-0EE6,2021-10-19,3,2,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2016-09-03,2022-09-02,Before Attrition,2016-09-03,No,
PR5452,4FC2-A40D,2021-11-09,3,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond,2012-02-02,2022-01-30,Before Attrition,2012-02-02,No,
PR5555,B492-D447,2021-12-23,2,2,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Meets Expectation,2015-07-21,2022-07-19,Before Attrition,2015-07-21,No,
PR5659,7F1C-20B8,2022-01-20,2,1,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Above and Beyond,2013-07-02,2022-06-30,Before Attrition,2013-07-02,No,
PR5725,8ED3-4377,2022-02-10,2,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Meets Expectation,Meets Expectation,2013-04-09,2022-04-07,Before Attrition,2013-04-09,No,
PR5812,D954-6402,2022-03-06,1,0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2015-12-23,2022-12-21,Before Attrition,2015-12-23,Yes,2022-12-21
PR5822,F72B-49FF,2022-03-09,3,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2018-08-12,2022-08-11,Before Attrition,2018-08-12,No,
PR5869,84E7-02D4,2022-03-24,2,0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2017-12-07,2022-12-06,Before Attrition,2017-12-07,Yes,2022-12-06
PR5994,05CD-292D,2022-04-27,1,2,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2018-08-01,2022-07-31,Before Attrition,2018-08-01,No,
PR6198,D676-4ECC,2022-06-29,1,0,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2014-11-29,2022-11-27,Before Attrition,2014-11-29,No,
PR851,B61E-0F26,2016-01-03,2,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-11-07,2021-11-05,Before Attrition,2014-11-07,Yes,2021-11-05
PR854,0678-748A,2016-01-04,2,1,Very Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2015-05-11,2021-05-09,Before Attrition,2015-05-11,Yes,2021-05-09
PR1371,03EF-5904,2016-12-29,1,3,Dissatisfied,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-09-09,2022-09-07,Before Attrition,2013-09-09,No,
PR1374,211E-BC82,2016-12-30,3,3,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Satisfied,Meets Expectation,Meets Expectation,2013-11-09,2022-11-07,Before Attrition,2013-11-09,No,
PR1377,79F7-78EC,2017-01-01,3,1,Dissatisfied,Neutral,Very Dissatisfied,Satisfied,Above and Beyond,Exceeds Expectation,2013-12-14,2018-12-13,Before Attrition,2013-12-14,Yes,2018-12-13
PR1379,F5E3-48BB,2017-01-02,1,2,Dissatisfied,Dissatisfied,Neutral,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2015-01-13,2018-01-12,Before Attrition,2015-01-13,Yes,2018-01-12
PR1533,4A0E-9958,2017-03-11,3,3,Dissatisfied,Dissatisfied,Neutral,Very Dissatisfied,Meets Expectation,Needs Improvement,2016-10-04,2017-10-04,Before Attrition,2016-10-04,Yes,2017-10-04
PR1536,68FB-06A7,2017-03-13,2,0,Dissatisfied,Satisfied,Satisfied,Satisfied,Above and Beyond,Above and Beyond,2012-04-10,2022-04-08,Before Attrition,2012-04-10,No,
PR1541,7C80-94E0,2017-03-14,2,0,Dissatisfied,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-01-01,2021-12-30,Before Attrition,2013-01-01,No,
PR1542,8233-2483,2017-03-14,1,1,Dissatisfied,Satisfied,Neutral,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2012-03-12,2022-03-10,Before Attrition,2012-03-12,No,
PR2409,E8F5-C47D,2018-06-26,1,0,Dissatisfied,Neutral,Very Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2012-03-25,2022-03-23,Before Attrition,2012-03-25,No,
PR2410,8026-658D,2018-06-26,3,0,Dissatisfied,Neutral,Neutral,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2013-03-07,2022-03-05,Before Attrition,2013-03-07,No,
PR2412,C0C7-A3EF,2018-06-28,3,1,Dissatisfied,Dissatisfied,Very Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2012-02-12,2022-02-09,Before Attrition,2012-02-12,No,
PR2414,2B7A-9C73,2018-06-29,3,1,Dissatisfied,Satisfied,Very Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2013-05-01,2022-04-29,Before Attrition,2013-05-01,No,
PR2466,DEB9-1BBF,2018-07-24,1,2,Dissatisfied,Dissatisfied,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2014-11-10,2022-11-08,Before Attrition,2014-11-10,No,
PR2745,79E4-6632,2019-01-08,2,0,Dissatisfied,Satisfied,Satisfied,Dissatisfied,Meets Expectation,Meets Expectation,2017-03-28,2022-03-27,Before Attrition,2017-03-28,No,
PR2750,4563-8637,2019-01-09,2,1,Dissatisfied,Neutral,Very Dissatisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2017-06-07,2022-06-06,Before Attrition,2017-06-07,No,
PR2799,041A-31B0,2019-01-29,3,1,Dissatisfied,Dissatisfied,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR2805,1180-BEC9,2019-01-31,1,2,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2014-03-15,2022-03-13,Before Attrition,2014-03-15,Yes,2022-03-13
PR3209,AF58-5D1B,2019-07-08,2,0,Dissatisfied,Satisfied,Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2013-02-05,2022-02-03,Before Attrition,2013-02-05,No,
PR3312,CDC1-C7CA,2019-08-18,1,1,Dissatisfied,Satisfied,Dissatisfied,Neutral,Meets Expectation,Meets Expectation,2015-09-12,2022-09-10,Before Attrition,2015-09-12,No,
PR3592,7805-8A7C,2020-01-09,1,0,Dissatisfied,Very Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2018-07-08,2022-07-07,Before Attrition,2018-07-08,No,
PR3625,74B4-CB7A,2020-01-19,2,2,Dissatisfied,Neutral,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement,2017-08-03,2022-08-02,Before Attrition,2017-08-03,No,
PR3673,45A4-C1D0,2020-02-04,3,0,Dissatisfied,Satisfied,Satisfied,Very Dissatisfied,Above and Beyond,Above and Beyond,2018-03-14,2022-03-13,Before Attrition,2018-03-14,No,
PR3674,DB6B-88DA,2020-02-04,2,2,Dissatisfied,Satisfied,Neutral,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2018-05-03,2022-05-02,Before Attrition,2018-05-03,No,
PR3679,F80F-29CB,2020-02-06,1,0,Dissatisfied,Satisfied,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Meets Expectation,2018-10-24,2022-10-23,Before Attrition,2018-10-24,No,
PR3840,05F0-6F7B,2020-04-02,2,1,Dissatisfied,Satisfied,Dissatisfied,Very Dissatisfied,Above and Beyond,Above and Beyond,2017-12-24,2022-12-23,Before Attrition,2017-12-24,No,
PR4016,6965-C170,2020-05-28,1,2,Dissatisfied,Satisfied,Neutral,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2013-04-18,2022-04-16,Before Attrition,2013-04-18,No,
PR4079,9AAD-D3C1,2020-06-23,1,0,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2012-05-03,2022-05-01,Before Attrition,2012-05-03,No,
PR4082,AA67-CB22,2020-06-24,1,1,Dissatisfied,Neutral,Satisfied,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2015-05-19,2022-05-17,Before Attrition,2015-05-19,No,
PR4084,4CCA-B1E6,2020-06-25,2,0,Dissatisfied,Dissatisfied,Neutral,Satisfied,Exceeds Expectation,Exceeds Expectation,2012-05-05,2022-05-03,Before Attrition,2012-05-05,No,
PR4094,6A0D-9C4D,2020-06-29,2,2,Dissatisfied,Satisfied,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2014-03-06,2022-03-04,Before Attrition,2014-03-06,No,
PR4409,4FC2-A40D,2020-11-09,3,0,Dissatisfied,Satisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond,2012-02-02,2022-01-30,Before Attrition,2012-02-02,No,
PR4448,6A67-EC2C,2020-11-27,2,0,Dissatisfied,Neutral,Satisfied,Satisfied,Meets Expectation,Meets Expectation,2017-02-04,2022-02-03,Before Attrition,2017-02-04,No,
PR4570,3992-22AD,2021-01-13,1,0,Dissatisfied,Very Dissatisfied,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2017-08-19,2022-08-18,Before Attrition,2017-08-19,No,
PR4571,BD94-98E0,2021-01-13,1,2,Dissatisfied,Neutral,Very Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond,2019-05-14,2022-05-13,Before Attrition,2019-05-14,No,
PR4588,D921-AC35,2021-01-17,1,1,Dissatisfied,Very Dissatisfied,Satisfied,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2014-03-29,2022-03-27,Before Attrition,2014-03-29,No,
PR4747,5F5B-83B1,2021-03-06,3,2,Dissatisfied,Satisfied,Satisfied,Dissatisfied,Meets Expectation,Meets Expectation,2017-09-05,2022-09-04,Before Attrition,2017-09-05,No,
PR4784,25F5-0EAF,2021-03-20,2,0,Dissatisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2016-10-16,2022-10-15,Before Attrition,2016-10-16,No,
PR4797,78C8-02B8,2021-03-23,3,1,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2019-01-09,2022-01-08,Before Attrition,2019-01-09,No,
PR4805,4FBA-4591,2021-03-25,1,1,Dissatisfied,Very Dissatisfied,Satisfied,Satisfied,Exceeds Expectation,Meets Expectation,2019-01-07,2022-01-06,Before Attrition,2019-01-07,No,
PR4808,A954-6310,2021-03-26,2,1,Dissatisfied,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-08-17,2022-08-15,Before Attrition,2013-08-17,No,
PR4820,C520-6F2B,2021-03-30,1,1,Dissatisfied,Very Dissatisfied,Dissatisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2016-07-14,2022-07-13,Before Attrition,2016-07-14,No,
PR4833,20CA-404E,2021-04-03,3,0,Dissatisfied,Very Dissatisfied,Dissatisfied,Satisfied,Above and Beyond,Exceeds Expectation,2016-07-17,2022-07-16,Before Attrition,2016-07-17,No,
PR4849,8733-BC3C,2021-04-09,2,1,Dissatisfied,Neutral,Dissatisfied,Very Dissatisfied,Above and Beyond,Above and Beyond,2016-11-06,2022-11-05,Before Attrition,2016-11-06,No,
PR4867,AC19-7EE7,2021-04-14,3,3,Dissatisfied,Very Dissatisfied,Dissatisfied,Satisfied,Meets Expectation,Needs Improvement,2015-09-07,2022-09-05,Before Attrition,2015-09-07,No,
PR4885,5BDE-7102,2021-04-19,3,1,Dissatisfied,Satisfied,Dissatisfied,Satisfied,Above and Beyond,Exceeds Expectation,2016-11-13,2022-11-12,Before Attrition,2016-11-13,No,
PR4900,23FC-93A5,2021-04-23,1,1,Dissatisfied,Dissatisfied,Very Dissatisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2016-02-22,2022-02-20,Before Attrition,2016-02-22,No,
PR4902,1147-7E2F,2021-04-24,2,1,Dissatisfied,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2018-07-15,2021-07-14,Before Attrition,2018-07-15,Yes,2021-07-14
PR4999,4FCD-7D65,2021-05-22,1,0,Dissatisfied,Neutral,Dissatisfied,Dissatisfied,Meets Expectation,Needs Improvement,2017-05-30,2022-05-29,Before Attrition,2017-05-30,No,
PR5001,06DE-E772,2021-05-23,2,0,Dissatisfied,Neutral,Neutral,Very Dissatisfied,Above and Beyond,Exceeds Expectation,2020-09-02,2021-09-02,Before Attrition,2020-09-02,Yes,2021-09-02
PR5080,8822-B9C5,2021-06-22,1,2,Dissatisfied,Dissatisfied,Very Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2012-03-24,2022-03-22,Before Attrition,2012-03-24,No,
PR5294,B09D-DFEC,2021-09-05,3,0,Dissatisfied,Very Dissatisfied,Neutral,Satisfied,Above and Beyond,Above and Beyond,2013-04-06,2022-04-04,Before Attrition,2013-04-06,No,
PR5408,D18F-8C48,2021-10-26,2,1,Dissatisfied,Dissatisfied,Satisfied,Very Dissatisfied,Meets Expectation,Needs Improvement,2016-04-17,2022-04-16,Before Attrition,2016-04-17,No,
PR5467,C25C-C434,2021-11-17,3,0,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2012-05-01,2022-04-29,Before Attrition,2012-05-01,No,
PR5478,9360-3A68,2021-11-20,2,0,Dissatisfied,Dissatisfied,Neutral,Very Dissatisfied,Meets Expectation,Meets Expectation,2015-11-12,2022-11-10,Before Attrition,2015-11-12,No,
PR5479,3D9E-FB05,2021-11-20,2,2,Dissatisfied,Neutral,Very Dissatisfied,Dissatisfied,Meets Expectation,Needs Improvement,2016-11-08,2022-11-07,Before Attrition,2016-11-08,No,
PR5530,9CC0-FF43,2021-12-15,3,2,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2017-02-17,2022-02-16,Before Attrition,2017-02-17,No,
PR5531,3A36-DA50,2021-12-15,2,0,Dissatisfied,Dissatisfied,Neutral,Dissatisfied,Above and Beyond,Exceeds Expectation,2017-10-14,2022-10-13,Before Attrition,2017-10-14,No,
PR5614,7805-8A7C,2022-01-08,3,2,Dissatisfied,Neutral,Very Dissatisfied,Satisfied,Meets Expectation,Needs Improvement,2018-07-08,2022-07-07,Before Attrition,2018-07-08,No,
PR5615,FAB0-2FF2,2022-01-08,3,2,Dissatisfied,Very Dissatisfied,Neutral,Satisfied,Exceeds Expectation,Meets Expectation,2018-09-15,2022-09-14,Before Attrition,2018-09-15,No,
PR5670,FBED-F86B,2022-01-25,1,0,Dissatisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Meets Expectation,2014-11-27,2022-11-25,Before Attrition,2014-11-27,No,
PR5672,81C2-E188,2022-01-26,3,0,Dissatisfied,Dissatisfied,Very Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2021-03-09,2022-03-09,Before Attrition,2021-03-09,No,
PR6074,5988-3855,2022-05-20,3,1,Dissatisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-07-04,2022-07-02,Before Attrition,2014-07-04,No,
PR6133,0EA5-3A95,2022-06-07,3,1,Dissatisfied,Dissatisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2017-11-19,2022-11-18,Before Attrition,2017-11-19,No,
