EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
6E61-A2BA,Adelaide,Somner,Non-Binary,24,Some Travel,Sales,41,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,111750,1,No,2016-06-10,NO,6,4,6,2,High School,False,11.624019512475815,105280.62121212122,111750.0,no,,2022-06-09,2022-09-02,3.0,3.0,2.0,2.0,3.0,Improving,0,1,5.049813544121045e-06,0,4.187194353503841e-06,0,0.0005991911197237451,PR6391,1.0,0.0,4.0,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation
8AAD-FAFB,Alethea,Heeney,Female,24,Some Travel,Sales,3,CA,Asian or Asian American,Marketing,Sales Executive,Divorced,130774,1,Yes,2016-08-15,YES,4,3,3,4,Bachelors,False,11.781225921488108,130031.675,130774.0,yes,2020-08-14,2020-08-14,2020-01-23,2.0,4.0,5.0,3.0,3.0,Improving,0,1,2.9682106418661295e-06,0,1.912367566456624e-05,1,0.026163778200258912,PR3634,1.0,1.0,3.0,Satisfied,Very Satisfied,Neutral,Neutral,Meets Expectation,Needs Improvement
28EA-A010,Meara,Mahony,Female,26,Some Travel,Sales,2,CA,Asian or Asian American,Marketing,Sales Executive,Single,149390,0,Yes,2016-08-15,YES,3,1,1,2,High School,False,11.914315615036363,105280.62121212122,149390.0,yes,2019-08-15,2019-08-15,2019-01-15,3.0,3.0,4.0,5.0,5.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,1,0.9580906039939674,PR2761,3.0,2.0,3.0,Neutral,Satisfied,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation
924E-1035,Scot,Gamlen,Male,23,Some Travel,Sales,26,NY,Native Hawaiian,Marketing,Sales Executive,Single,58345,0,Yes,2017-01-19,NO,5,4,4,4,High School,False,10.974128944240208,105280.62121212122,58345.0,no,,2022-01-18,2022-04-23,2.0,4.0,3.0,5.0,4.0,Declining,0,0,2.0407110047276944e-06,1,0.9999610118960264,0,0.002333004681718107,PR5979,1.0,2.0,3.0,Satisfied,Neutral,Very Satisfied,Satisfied,Meets Expectation,Needs Improvement
D457-AB87,Geoffrey,Bambery,Male,24,Some Travel,Sales,29,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,105859,2,No,2017-02-13,NO,5,5,5,3,Bachelors,False,11.569863298928668,130031.675,105859.0,no,,2022-02-12,2022-10-30,2.0,5.0,4.0,5.0,4.0,Declining,0,0,2.0407268579119963e-06,1,0.9999580915885449,0,0.021960489928831494,PR6534,2.0,0.0,3.0,Very Satisfied,Satisfied,Very Satisfied,Satisfied,Meets Expectation,Needs Improvement
7279-6591,Bradan,Rozzier,Male,41,Some Travel,Sales,25,CA,American Indian or Alaska Native,Marketing,Sales Executive,Single,231843,0,Yes,2017-06-01,YES,1,1,1,0,Bachelors,False,12.35381569742938,130031.675,231843.0,yes,2018-06-01,2018-06-01,2018-01-30,3.0,4.0,4.0,2.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.10940854154489793,PR2073,3.0,0.0,4.0,Satisfied,Satisfied,Dissatisfied,Satisfied,Exceeds Expectation,Meets Expectation
4563-8637,Vernor,Farrell,Male,25,Some Travel,Sales,44,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,75635,2,No,2017-06-07,NO,5,2,2,5,High School,False,11.2336744179963,105280.62121212122,75635.0,no,,2022-06-06,2020-01-09,4.0,1.0,3.0,1.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0017659000430645037,PR3591,2.0,1.0,5.0,Very Dissatisfied,Neutral,Very Dissatisfied,Satisfied,Above and Beyond,Exceeds Expectation
3992-22AD,Kristal,le Keux,Female,25,Some Travel,Sales,4,CA,Other,Marketing,Sales Executive,Single,48917,0,No,2017-08-19,NO,5,2,4,3,Bachelors,False,10.797880263309066,130031.675,48917.0,no,,2022-08-18,2022-01-13,4.0,3.0,2.0,5.0,2.0,Improving,0,1,4.289846151163258e-06,0,4.187196846954723e-06,0,0.041448422418267704,PR5629,1.0,0.0,5.0,Neutral,Dissatisfied,Very Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation
E399-E4F6,Edan,Fechnie,Male,24,Some Travel,Sales,31,CA,American Indian or Alaska Native,Marketing,Sales Executive,Married,105502,2,No,2017-09-12,NO,5,2,5,2,Masters,False,11.566485189064542,116468.96078431372,105502.0,no,,2022-09-11,2022-03-21,5.0,4.0,3.0,2.0,2.0,Improving,1,1,0.9999244486243263,0,4.187196846954723e-06,0,0.007935113247444317,PR5858,1.0,3.0,5.0,Satisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond
5A78-0F17,Wilfred,Jasik,Male,26,Some Travel,Sales,39,CA,Black or African American,Marketing,Sales Executive,Married,104176,1,No,2017-11-03,NO,5,2,3,3,Bachelors,False,11.553837055476643,130031.675,104176.0,no,,2022-11-02,2022-09-12,5.0,5.0,5.0,5.0,4.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.06940597828615502,PR6415,2.0,1.0,5.0,Very Satisfied,Very Satisfied,Very Satisfied,Satisfied,Above and Beyond,Above and Beyond
72A2-1105,Mollee,Hartop,Female,22,Some Travel,Sales,36,NY,Black or African American,Marketing,Sales Executive,Single,60699,0,No,2018-03-21,NO,4,0,3,0,Bachelors,False,11.013682502447304,130031.675,60699.0,no,,2022-03-20,2022-05-19,4.0,3.0,5.0,3.0,3.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.03127680929526391,PR6071,2.0,3.0,5.0,Neutral,Very Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation
425F-4D2D,Kimberlyn,Preston,Female,25,Some Travel,Sales,30,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,57742,2,Yes,2018-05-10,NO,4,3,4,1,Masters,False,10.963740090649605,116468.96078431372,57742.0,no,,2022-05-09,2022-10-27,2.0,4.0,3.0,3.0,3.0,Stable,0,2,2.0412743527168833e-06,0,1.9436465576163134e-05,0,0.00530403334020983,PR6524,2.0,2.0,3.0,Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement
E6F7-EF68,Joaquin,Bockmann,Male,22,Some Travel,Sales,32,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,52318,1,No,2018-06-14,NO,4,4,4,0,Bachelors,False,10.865095759100743,130031.675,52318.0,no,,2022-06-13,2022-03-24,3.0,3.0,5.0,3.0,2.0,Improving,0,1,4.289846151163258e-06,0,4.187194353503841e-06,0,0.0033437771804708874,PR5872,1.0,0.0,3.0,Neutral,Very Satisfied,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
CAD7-01BE,Marlin,Egdell,Male,47,Some Travel,Sales,26,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,244765,2,Yes,2018-07-04,NO,4,2,3,1,Masters,False,12.408053845542362,116468.96078431372,244765.0,no,,2022-07-03,2022-12-15,3.0,5.0,3.0,3.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.0022361288530427293,PR6660,1.0,3.0,3.0,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
648E-FE5F,Tabb,McInnes,Male,25,Some Travel,Sales,11,CA,Black or African American,Marketing,Sales Executive,Single,58914,0,No,2018-07-11,NO,4,0,1,0,Bachelors,False,10.983834032397343,130031.675,58914.0,no,,2022-07-10,2022-06-13,5.0,4.0,5.0,3.0,2.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.03304518292610378,PR6150,2.0,3.0,5.0,Satisfied,Very Satisfied,Neutral,Dissatisfied,Above and Beyond,Above and Beyond
0AF4-EC15,Gwenore,Bernucci,Female,24,Some Travel,Sales,33,CA,Native Hawaiian,Marketing,Sales Executive,Single,91915,0,No,2018-07-23,NO,4,0,4,4,Bachelors,False,11.428619515916973,130031.675,91915.0,no,,2022-07-22,2022-09-08,5.0,3.0,3.0,3.0,4.0,Improving,1,1,0.99986411735529,0,4.187196846954723e-06,0,0.003885455008157917,PR6406,2.0,1.0,5.0,Neutral,Neutral,Neutral,Satisfied,Above and Beyond,Above and Beyond
2937-EB65,Jarred,Stoddard,Male,24,Some Travel,Sales,16,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,116132,0,No,2018-08-20,NO,4,1,4,1,Bachelors,False,11.66248275417021,130031.675,116132.0,no,,2022-08-19,2022-06-21,3.0,4.0,4.0,4.0,3.0,Improving,0,1,4.289846151163258e-06,0,4.187194353503841e-06,0,0.015496726988825378,PR6172,2.0,0.0,4.0,Satisfied,Satisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation
4F28-CFAF,Juditha,Burdell,Female,25,Some Travel,Sales,11,IL,Black or African American,Marketing,Sales Executive,Single,53930,0,Yes,2018-09-13,YES,3,2,3,1,Bachelors,False,10.895442188331272,130031.675,53930.0,yes,2021-09-12,2021-09-12,2021-03-13,3.0,3.0,4.0,5.0,5.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,1,0.9037477902311841,PR4763,1.0,1.0,3.0,Neutral,Satisfied,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation
0FE8-B881,Rockie,Iseton,Male,25,Some Travel,Sales,12,IL,Asian or Asian American,Marketing,Sales Executive,Divorced,118048,2,No,2018-09-14,NO,4,4,4,3,Bachelors,False,11.678846600396405,130031.675,118048.0,no,,2022-09-13,2019-10-04,4.0,5.0,2.0,5.0,4.0,Improving,0,1,4.289846151163258e-06,0,4.187196846954723e-06,0,0.02299055205850565,PR3391,2.0,3.0,5.0,Very Satisfied,Dissatisfied,Very Satisfied,Satisfied,Above and Beyond,Exceeds Expectation
12A7-AFD6,Garrek,Riditch,Non-Binary,24,Some Travel,Sales,22,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,53530,0,Yes,2018-09-19,NO,4,3,3,1,Bachelors,False,10.887997523387426,130031.675,53530.0,no,,2022-09-18,2019-10-10,2.0,5.0,3.0,4.0,3.0,Stable,0,2,2.0412906171692135e-06,0,1.912367566456624e-05,0,0.004814993177417006,PR3398,3.0,0.0,3.0,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Needs Improvement
7A5A-CC91,Anabal,Parkhouse,Female,23,Some Travel,Sales,12,NY,Black or African American,Marketing,Sales Executive,Single,45024,0,No,2018-10-17,NO,4,0,1,0,Masters,False,10.714950959914116,116468.96078431372,45024.0,no,,2022-10-16,2021-08-20,4.0,5.0,5.0,2.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.007790335345664603,PR5258,2.0,3.0,4.0,Very Satisfied,Very Satisfied,Dissatisfied,Satisfied,Exceeds Expectation,Exceeds Expectation
4FBA-4591,Sib,Coughan,Female,42,Some Travel,Sales,20,CA,Black or African American,Marketing,Sales Executive,Married,241646,3,Yes,2019-01-07,NO,3,0,1,3,Masters,False,12.395229124270514,116468.96078431372,241646.0,no,,2022-01-06,2022-03-25,5.0,3.0,5.0,4.0,5.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.03631688438827128,PR5876,2.0,0.0,5.0,Neutral,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
1799-5B3F,Howey,Woolis,Male,24,Some Travel,Sales,21,CA,Black or African American,Marketing,Sales Executive,Married,85118,3,No,2019-03-18,YES,0,0,0,0,Masters,False,11.35179380805883,116468.96078431372,85118.0,yes,2019-03-18,2019-03-18,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8150668699833239,,,,,,,,,,
6828-1F30,Filide,Summerlie,Female,46,Some Travel,Sales,8,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,249505,3,Yes,2019-08-14,NO,3,2,2,1,Bachelors,False,12.42723423405307,130031.675,249505.0,no,,2022-08-13,2022-02-12,4.0,3.0,5.0,2.0,3.0,Declining,0,0,3.0660296686865856e-07,0,4.966755083399208e-06,0,0.008064198519945089,PR5733,3.0,2.0,4.0,Neutral,Very Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation
CABE-0B62,Laura,Janiak,Female,23,Some Travel,Sales,43,CA,Black or African American,Marketing,Sales Executive,Single,121414,0,No,2022-12-21,NO,0,0,0,0,Doctorate,False,11.70696147221061,123346.0,121414.0,no,,2022-12-21,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.06551930469346764,,,,,,,,,,
EBF4-5928,Rudolph,MacDearmont,Male,21,Some Travel,Sales,4,CA,Black or African American,Marketing,Sales Executive,Single,63375,0,No,2022-12-30,NO,0,0,0,0,Masters,False,11.056824740893484,116468.96078431372,63375.0,no,,2022-12-30,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.1438245095786214,,,,,,,,,,
97F4-0B14,Vernen,Powner,Male,33,Some Travel,Technology,4,NY,Mixed or multiple ethnic groups,Other,Senior Software Engineer,Single,97126,0,No,2012-01-15,NO,10,8,10,2,Masters,False,11.48376438362724,111385.81818181818,97126.0,no,,2022-01-12,2022-02-14,4.0,4.0,3.0,5.0,3.0,Improving,0,1,5.1345699146466545e-06,0,4.187196846954723e-06,0,0.0004930913644137503,PR5738,1.0,0.0,4.0,Satisfied,Neutral,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation
427A-8C69,Pasquale,Abreheart,Male,32,Some Travel,Technology,15,CA,Mixed or multiple ethnic groups,Other,Analytics Manager,Married,393294,1,No,2012-02-04,NO,10,2,2,2,Bachelors,False,12.882312702773405,354844.7727272727,393294.0,no,,2022-02-01,2022-07-05,2.0,4.0,3.0,2.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,0,0.0008814319224649723,PR6218,1.0,1.0,3.0,Satisfied,Neutral,Dissatisfied,Neutral,Meets Expectation,Needs Improvement
152E-8DB1,Beth,Kunz,Female,31,Some Travel,Technology,14,NY,Mixed or multiple ethnic groups,Other,Software Engineer,Single,63482,0,No,2012-04-23,YES,1,0,1,1,No Formal Qualifications,False,11.05851168013018,50387.62162162162,63482.0,yes,2013-04-23,2013-04-23,2013-04-12,4.0,5.0,2.0,5.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9474953076937285,PR101,1.0,0.0,5.0,Very Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation
9085-1FE8,Fan,Pizey,Female,35,Some Travel,Technology,32,NY,Mixed or multiple ethnic groups,Business Studies,Data Scientist,Married,119917,1,Yes,2012-05-15,NO,10,5,7,4,High School,False,11.694555115785771,48347.42105263158,119917.0,no,,2022-05-13,2022-09-27,5.0,2.0,2.0,2.0,4.0,Improving,1,1,0.9998987379327825,0,4.187196846954723e-06,0,0.00013657403654428052,PR6449,2.0,2.0,5.0,Dissatisfied,Dissatisfied,Dissatisfied,Satisfied,Above and Beyond,Above and Beyond
1054-9C3B,Elizabeth,Babbe,Female,30,Some Travel,Technology,1,IL,Asian or Asian American,Other,Data Scientist,Married,40285,0,Yes,2013-03-21,YES,1,1,1,0,Masters,False,10.603734470211297,53275.15517241379,40285.0,yes,2014-03-21,2014-03-21,2014-03-06,3.0,3.0,5.0,4.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,1,0.9956105894933778,PR237,1.0,0.0,3.0,Neutral,Very Satisfied,Satisfied,Dissatisfied,Meets Expectation,Meets Expectation
C525-8BB9,Briggs,Pettet,Male,29,Some Travel,Technology,14,NY,Black or African American,Other,Data Scientist,Divorced,70872,1,No,2013-04-10,NO,9,2,7,9,Bachelors,False,11.168630712091868,52061.7572815534,70872.0,no,,2022-04-08,2022-03-26,4.0,5.0,4.0,3.0,3.0,Stable,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.005308783834898221,PR5881,1.0,0.0,5.0,Very Satisfied,Satisfied,Neutral,Neutral,Above and Beyond,Exceeds Expectation
F838-C681,Shay,Casburn,Male,32,Some Travel,Technology,22,IL,Black or African American,Business Studies,Software Engineer,Married,72688,1,No,2013-05-06,NO,9,3,3,8,Masters,False,11.193931587999185,54102.51898734177,72688.0,no,,2022-05-04,2022-11-24,2.0,4.0,3.0,2.0,4.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.0009584103010522243,PR6610,2.0,1.0,3.0,Satisfied,Neutral,Dissatisfied,Satisfied,Meets Expectation,Needs Improvement
1363-6BF9,Mikel,Worrall,Male,36,Some Travel,Technology,10,CA,Other,Business Studies,Senior Software Engineer,Single,189405,0,No,2013-05-23,NO,9,4,6,7,Bachelors,False,12.15164285854089,125241.97916666669,189405.0,no,,2022-05-21,2022-11-05,3.0,5.0,5.0,2.0,2.0,Declining,0,0,2.040686021693198e-06,0,4.952086177726606e-06,0,0.0013918435559848593,PR6548,3.0,1.0,3.0,Very Satisfied,Very Satisfied,Dissatisfied,Dissatisfied,Meets Expectation,Meets Expectation
DD78-E811,Addy,Slimings,Female,38,Some Travel,Technology,25,CA,Asian or Asian American,Other,Data Scientist,Married,60549,1,No,2013-06-05,NO,9,5,6,6,High School,False,11.01120823356823,48347.42105263158,60549.0,no,,2022-06-03,2022-11-03,5.0,5.0,4.0,2.0,3.0,Improving,1,1,0.999902976052466,0,4.187196846954723e-06,0,0.001547034542189564,PR6542,2.0,0.0,5.0,Very Satisfied,Satisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond
0D8F-C0F3,Cathrine,Lankford,Female,29,Some Travel,Technology,44,CA,Asian or Asian American,Business Studies,Data Scientist,Divorced,67578,1,No,2013-06-10,YES,1,0,0,0,Bachelors,False,11.121037765275751,52061.7572815534,67578.0,yes,2014-06-10,2014-06-10,2014-04-06,5.0,3.0,5.0,3.0,2.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,1,0.9882636733249566,PR275,2.0,0.0,5.0,Neutral,Very Satisfied,Neutral,Dissatisfied,Above and Beyond,Above and Beyond
03EF-5904,Shepperd,Brittain,Male,31,Some Travel,Technology,45,IL,American Indian or Alaska Native,Other,Machine Learning Engineer,Married,195261,1,No,2013-09-09,NO,9,3,4,5,Bachelors,False,12.182092404143177,138365.0185185185,195261.0,no,,2022-09-07,2022-12-28,4.0,4.0,5.0,5.0,2.0,Declining,0,0,3.0660296686865856e-07,0,4.993584112640222e-06,0,0.0022915066060553895,PR6700,3.0,2.0,4.0,Satisfied,Very Satisfied,Very Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation
7378-5351,Alika,Karlik,Female,35,Some Travel,Technology,43,NY,Black or African American,Business Studies,Engineering Manager,Divorced,243863,1,Yes,2014-02-04,NO,8,1,6,6,No Formal Qualifications,False,12.404361871179155,225995.57142857145,243863.0,no,,2022-02-02,2020-10-24,3.0,4.0,4.0,3.0,3.0,Declining,0,0,2.040686021693198e-06,0,4.952086177726606e-06,0,0.0006805263410197107,PR4363,3.0,0.0,4.0,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation
9DB1-8C59,Thebault,Bitterton,Male,44,Some Travel,Technology,5,NY,Mixed or multiple ethnic groups,Business Studies,Software Engineer,Married,48994,0,No,2014-05-09,NO,8,7,7,3,Bachelors,False,10.799453120615684,43720.29166666666,48994.0,no,,2022-05-07,2022-07-29,4.0,4.0,5.0,2.0,2.0,Declining,0,0,3.8397462843697977e-07,0,4.952086177726606e-06,0,0.03138762623718068,PR6297,2.0,1.0,4.0,Satisfied,Very Satisfied,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation
2407-5A4E,Butch,Quinby,Male,40,Some Travel,Technology,22,CA,Black or African American,Business Studies,Data Scientist,Married,38849,1,No,2014-06-06,NO,8,6,6,3,No Formal Qualifications,False,10.567437615438774,54893.54285714286,38849.0,no,,2022-06-04,2022-11-04,3.0,4.0,2.0,4.0,2.0,Improving,0,1,5.049813544121045e-06,0,4.187194353503841e-06,0,0.005431435195761337,PR6545,2.0,0.0,3.0,Satisfied,Dissatisfied,Satisfied,Dissatisfied,Meets Expectation,Meets Expectation
B2D6-A355,Dennis,Whopples,Male,38,Some Travel,Technology,4,NY,Mixed or multiple ethnic groups,Other,Analytics Manager,Married,361616,1,Yes,2014-06-25,NO,8,1,6,5,Masters,False,12.798338154308864,341623.9166666667,361616.0,no,,2022-06-23,2022-02-11,4.0,5.0,2.0,3.0,2.0,Improving,0,1,5.049813544121045e-06,0,4.187196846954723e-06,0,0.00033904113551561294,PR5728,3.0,0.0,4.0,Very Satisfied,Dissatisfied,Neutral,Dissatisfied,Exceeds Expectation,Exceeds Expectation
CC8A-0B1F,Letta,Van der Kruys,Female,28,Some Travel,Technology,23,CA,Mixed or multiple ethnic groups,Business Studies,Data Scientist,Married,65328,1,No,2014-06-27,YES,5,4,4,0,High School,False,11.087176013559358,48347.42105263158,65328.0,yes,2019-06-26,2019-06-26,2019-03-01,3.0,4.0,2.0,5.0,5.0,Improving,0,1,4.289846151163258e-06,0,4.187194353503841e-06,1,0.9790272195126203,PR2881,2.0,1.0,4.0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation
EEFC-DEC7,Ezri,Cours,Male,44,Some Travel,Technology,4,NY,Black or African American,Other,Data Scientist,Divorced,85523,1,Yes,2014-08-18,YES,8,0,4,1,Masters,False,11.35654062459722,53275.15517241379,85523.0,yes,2022-08-16,2022-08-16,2022-01-29,3.0,3.0,2.0,2.0,3.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,1,0.8329744254864984,PR5681,3.0,1.0,4.0,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation
31FB-D496,Rakel,Ruston,Female,25,Some Travel,Technology,5,CA,Mixed or multiple ethnic groups,Other,Software Engineer,Single,51454,0,No,2015-04-17,NO,7,1,6,7,Masters,False,10.848443483624049,54102.51898734177,51454.0,no,,2022-04-15,2022-10-21,4.0,5.0,4.0,5.0,4.0,Improving,0,1,5.049813544121045e-06,0,4.187196846954723e-06,0,0.0050370187234316,PR6510,2.0,1.0,5.0,Very Satisfied,Satisfied,Very Satisfied,Satisfied,Above and Beyond,Exceeds Expectation
468A-E249,Ninon,Leathwood,Female,26,Some Travel,Technology,22,CA,Mixed or multiple ethnic groups,Business Studies,Engineering Manager,Married,206137,1,No,2015-06-27,NO,7,1,1,5,Bachelors,False,12.236296275268623,317041.0689655172,206137.0,no,,2022-06-25,2022-03-04,5.0,4.0,5.0,5.0,5.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.024463738401404055,PR5803,3.0,1.0,5.0,Satisfied,Very Satisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
6EEF-5B17,Bo,Readitt,Non-Binary,28,Some Travel,Technology,1,CA,Mixed or multiple ethnic groups,Business Studies,Engineering Manager,Single,339731,0,No,2015-07-14,NO,7,5,7,0,High School,False,12.735909406976472,259647.3333333333,339731.0,no,,2022-07-12,2022-08-02,3.0,4.0,4.0,3.0,4.0,Improving,0,1,4.986083752131154e-06,0,4.187194353503841e-06,0,0.0008435148592860909,PR6304,1.0,1.0,3.0,Satisfied,Satisfied,Neutral,Satisfied,Meets Expectation,Meets Expectation
B679-F7C9,Hillard,Ell,Male,29,Some Travel,Technology,36,NY,Black or African American,Business Studies,Software Engineer,Single,113448,0,Yes,2015-12-31,NO,7,0,4,1,Doctorate,False,11.63909986114118,59294.0,113448.0,no,,2022-12-29,2022-11-06,3.0,3.0,2.0,5.0,4.0,Improving,0,1,4.289846151163258e-06,0,4.187194353503841e-06,0,0.007718454566654534,PR6554,2.0,1.0,4.0,Neutral,Dissatisfied,Very Satisfied,Satisfied,Exceeds Expectation,Meets Expectation
1E61-B76A,Wilie,Northfield,Female,24,Some Travel,Technology,26,NY,Asian or Asian American,Other,Data Scientist,Single,39048,0,No,2016-04-05,NO,6,1,4,1,High School,False,10.572546937566983,48347.42105263158,39048.0,no,,2022-04-04,2022-09-14,3.0,2.0,2.0,3.0,2.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,0,0.01397667458961371,PR6418,2.0,1.0,3.0,Dissatisfied,Dissatisfied,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
CDFB-6A08,Huey,Paoletti,Male,26,Some Travel,Technology,8,NY,Black or African American,Other,Software Engineer,Single,22918,0,Yes,2016-05-01,YES,0,0,0,0,Masters,False,10.039677906986393,54102.51898734177,22918.0,yes,2016-05-01,2016-05-01,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9808271685014223,,,,,,,,,,
ABDA-F749,Emmit,Le Provost,Male,27,Some Travel,Technology,42,NY,American Indian or Alaska Native,Other,Machine Learning Engineer,Married,49343,1,No,2016-06-16,NO,6,3,3,0,Bachelors,False,10.80655119082919,138365.0185185185,49343.0,no,,2022-06-15,2022-06-28,4.0,2.0,1.0,1.0,1.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.052959885891825736,PR6196,2.0,1.0,4.0,Dissatisfied,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation
